odoA,E,Drift,1st Diff
234.45,weld,-62.05,0.47
279.53,weld,-61.97,0.08
304.78,casing,-61.14,0.83
324.62,bweld,-61.91,-0.77
331.07,weld,-61.93,-0.02
373.51,weld,-61.99,-0.06
418.55,weld,-62.04,-0.05
463.57,weld,-62.05,-0.01
508.58,weld,-62.05,0.00
553.61,weld,-62.13,-0.08
598.60,weld,-62.11,0.02
643.66,weld,-62.06,0.05
688.68,weld,-62.06,0.00
733.68,weld,-62.04,0.02
778.71,weld,-61.97,0.07
823.75,weld,-61.86,0.11
868.77,weld,-61.78,0.08
913.74,weld,-61.74,0.04
958.82,weld,-61.56,0.18
1003.84,weld,-61.42,0.14
1048.81,weld,-61.37,0.05
1093.83,weld,-61.30,0.07
1123.19,weld,-61.20,0.10
1168.36,weld,-61.12,0.08
1213.39,weld,-61.10,0.02
1258.39,weld,-61.08,0.02
1303.42,weld,-60.94,0.14
1348.40,weld,-60.92,0.02
1393.36,weld,-60.84,0.08
1438.35,weld,-60.83,0.01
1483.38,weld,-60.76,0.07
1528.45,weld,-60.68,0.08
1573.50,weld,-60.54,0.14
1618.51,weld,-60.43,0.11
1663.54,weld,-60.40,0.03
1708.64,weld,-60.30,0.10
1753.67,weld,-60.31,-0.01
1798.79,weld,-60.20,0.11
1843.88,weld,-60.08,0.12
1888.89,weld,-60.10,-0.02
1933.90,weld,-60.02,0.08
1978.82,weld,-60.01,0.01
2023.84,weld,-59.94,0.07
2068.84,weld,-59.82,0.12
2113.79,weld,-59.78,0.04
2158.77,weld,-59.70,0.08
2203.75,weld,-59.60,0.10
2248.76,weld,-59.44,0.16
2293.69,weld,-59.39,0.05
2338.62,weld,-59.37,0.02
2383.55,weld,-59.33,0.04
2428.46,weld,-59.39,-0.06
2473.35,weld,-59.40,-0.01
2518.22,weld,-59.53,-0.13
2563.12,weld,-59.72,-0.19
2607.98,weld,-59.84,-0.12
2652.83,weld,-60.04,-0.20
2697.70,weld,-60.20,-0.16
2742.63,weld,-60.30,-0.10
2787.51,weld,-60.32,-0.02
2832.43,weld,-60.28,0.04
2877.38,weld,-60.25,0.03
2922.29,weld,-60.27,-0.02
2967.17,weld,-60.27,0.00
3012.06,weld,-60.38,-0.11
3056.94,weld,-60.49,-0.11
3101.91,weld,-60.46,0.03
3146.77,weld,-60.57,-0.11
3191.73,weld,-60.60,-0.03
3236.69,weld,-60.58,0.02
3281.66,weld,-60.55,0.03
3326.71,weld,-60.50,0.05
3371.69,weld,-60.46,0.04
3416.72,weld,-60.32,0.14
3461.70,weld,-60.31,0.01
3506.73,weld,-60.19,0.12
3551.71,weld,-60.20,-0.01
3596.68,weld,-60.24,-0.04
3641.68,weld,-60.29,-0.05
3686.68,weld,-60.31,-0.02
3731.88,weld,-60.12,0.19
3776.94,weld,-60.22,-0.10
3821.98,weld,-60.11,0.11
3867.03,weld,-59.99,0.12
3912.19,weld,-59.78,0.21
3939.52,weld,-59.67,0.11
3984.67,weld,-59.52,0.15
4029.72,weld,-59.59,-0.07
4074.79,weld,-59.57,0.02
4119.75,weld,-59.64,-0.07
4164.80,weld,-59.58,0.06
4209.77,weld,-59.47,0.11
4254.79,weld,-59.37,0.10
4299.93,weld,-59.14,0.23
4344.99,weld,-59.12,0.02
4390.15,weld,-59.11,0.01
4435.31,weld,-59.06,0.05
4480.51,weld,-58.99,0.07
4525.68,weld,-58.91,0.08
4570.97,weld,-58.79,0.12
4616.30,weld,-58.63,0.16
4661.58,weld,-58.48,0.15
4706.85,weld,-58.43,0.05
4752.03,weld,-58.37,0.06
4797.37,weld,-58.24,0.13
4842.69,weld,-58.15,0.09
4881.44,weld,-58.08,0.07
4906.69,bend,-59.36,-1.28
4926.57,bweld,-58.24,1.12
4971.82,weld,-58.22,0.02
5017.10,weld,-58.10,0.12
5051.39,weld,-58.06,0.04
5096.64,weld,-58.01,0.05
5141.97,weld,-57.89,0.12
5177.37,bend,-58.48,-0.59
5187.24,bweld,-57.77,0.71
5232.59,weld,-57.61,0.16
5277.84,weld,-57.55,0.06
5322.99,weld,-57.53,0.02
5368.30,weld,-57.40,0.13
5413.55,weld,-57.35,0.05
5458.75,weld,-57.36,-0.01
5503.99,weld,-57.31,0.05
5549.40,weld,-57.12,0.19
5594.59,weld,-57.05,0.07
